exp,model1,model2,model3,mean,std
3.2999995,3.257568,3.1579695,3.2202969,3.2119446,0.04108754
2.7000024,2.799645,2.4545746,2.807849,2.6873562,0.1646355
3.199999,3.121334,3.1696022,3.1862178,3.1590512,0.02751925
3.199999,3.215191,3.1802993,3.1849675,3.193486,0.01546562
3.8999999,3.904913,3.8285806,3.873593,3.869029,0.031329222
3.8999999,3.3280606,3.6310427,3.6029596,3.5206878,0.13668954
3.2999995,3.7389622,3.3986685,3.7245898,3.6207402,0.15713795
3.8999999,3.6988778,3.7461495,3.6976292,3.7142189,0.022584157
3.4000006,3.8949933,3.8158507,3.9118564,3.8742335,0.041852918
3.4000006,3.5082958,3.1496031,3.0057619,3.2212203,0.21131626
3.0,2.9868348,3.1853445,3.2868562,3.153012,0.12459873
3.6999998,3.8119571,3.702064,4.0180073,3.8440094,0.1309594
4.0,3.9297907,3.8884068,3.9502091,3.922802,0.025710095
3.199999,3.2964003,3.2444348,3.3405323,3.2937891,0.03927505
3.1000016,3.0135543,3.0179577,3.0919452,3.0411522,0.035960875
3.6,3.7093375,3.5604756,3.6787634,3.6495254,0.06419297
3.8999999,3.6392205,3.7793114,3.494472,3.637668,0.116290376
3.5000002,3.4726644,3.3924675,3.402893,3.422675,0.035603154
3.199999,3.208461,3.1762297,3.18315,3.1892803,0.013853985
3.199999,3.4795046,3.180241,3.193718,3.284488,0.13800734
4.0,3.704202,3.7351685,3.8969898,3.7787867,0.084532864
3.199999,3.1877677,3.12828,3.0439517,3.12,0.05900384
2.7000024,3.0823767,3.0739489,2.6844335,2.9469197,0.18563767
2.200002,2.5515788,2.7672615,2.596816,2.638552,0.09286616
3.7999997,3.521554,3.3361201,3.425593,3.4277556,0.07571851
3.2999995,3.263464,3.1862135,3.2456405,3.2317727,0.03302673
3.531479,3.8734584,3.5061944,3.800031,3.7265613,0.15868011
3.6,3.5456152,3.502594,3.2424707,3.4302266,0.13392016
3.4000006,3.2914653,3.3365004,3.3419597,3.3233087,0.022626568
3.8999999,3.665152,3.8446898,3.7231145,3.7443187,0.07481386
2.4149733,2.5367484,2.3929563,3.0260363,2.6519136,0.27097952
3.8999999,3.8945918,3.8744745,3.829988,3.8663514,0.026992608
3.991226,3.8597019,3.849615,3.9467103,3.8853426,0.043588616
3.8999999,3.8374023,3.7621226,3.7311153,3.7768803,0.04462861
3.8999999,3.2427669,3.7758217,3.7035973,3.574062,0.23610932
3.4000006,3.6054993,3.591322,3.5878105,3.5948772,0.0076464843
1.4999619,2.1317964,2.6386924,2.937522,2.569337,0.33257186
3.199999,3.166094,3.1494126,3.1709752,3.1621609,0.009231832
2.3000083,2.5448647,2.4392087,2.4639702,2.4826813,0.045117397
4.0,3.9173498,3.90398,3.9253824,3.915571,0.008827574
3.8999999,3.7632842,3.7534103,3.704617,3.7404373,0.025647437
4.50515,3.2706084,4.422401,3.8536046,3.8488712,0.47022924
5.041393,4.7599134,4.9103723,4.8702316,4.8468394,0.06361274
2.4000022,3.419781,3.5442977,3.3330398,3.432373,0.086704075
3.8999999,3.8823652,3.841577,3.8834434,3.8691285,0.019486818
3.7999997,3.7108521,3.6791003,3.6858668,3.6919396,0.013655416
2.7000024,3.229782,3.0598826,3.1440167,3.1445606,0.06936223
3.4000006,3.347795,3.3567839,3.3646579,3.3564122,0.0068892506
4.0,3.839583,3.891367,3.9397216,3.8902237,0.040889427
3.7999997,3.4077625,3.4445984,3.7318969,3.5280857,0.14489856
3.1000016,3.2177958,3.18832,3.2722948,3.226137,0.034786228
4.9,4.5737076,4.524346,4.556759,4.551604,0.020478822
3.6,3.533645,3.506243,3.4585543,3.4994805,0.031026306
4.80618,4.1570787,4.3461027,4.211011,4.2380643,0.079504386
3.4771214,3.716842,3.734282,3.7797027,3.7436092,0.026496671
4.0,3.93005,3.888116,3.883254,3.9004734,0.021007802
3.8999999,3.8940618,3.80964,3.812501,3.8387344,0.039139934
3.6,3.3805304,3.5366457,3.5434647,3.4868803,0.07525222
3.4000006,3.085415,3.1917498,3.2325213,3.1698952,0.062012296
2.3000083,1.940448,1.3889835,1.0832918,1.4709078,0.35469508
3.8999999,3.804711,3.8374367,3.777359,3.8065023,0.024559285
2.8000019,2.9654043,3.0611365,3.1424382,3.0563262,0.07235377
3.4000006,3.2774005,3.4198189,3.3927546,3.3633244,0.06175402
3.199999,3.2194593,3.186321,3.164925,3.1902351,0.022434868
1.9444827,1.6954461,2.712224,2.1484518,2.185374,0.41591805
4.079181,4.062939,3.5163703,4.02545,3.868253,0.24928907
3.2999995,3.2638228,3.2617466,3.233487,3.2530186,0.013837112
0.2855573,2.8812323,2.5327604,2.5445626,2.6528518,0.16156128
3.199999,3.4046988,3.2067516,3.3080266,3.306492,0.080818914
4.0,3.931224,3.8645778,3.9456363,3.9138126,0.03530805
2.900001,3.746742,3.0640783,3.1641042,3.324975,0.3010171
3.199999,3.2118,3.137348,3.17916,3.1761026,0.030471755
1.90309,1.2929995,1.5393205,0.6316614,1.1546605,0.38324448
3.6999998,3.7258968,3.7151535,3.6431417,3.6947308,0.036741607
3.8999999,3.7812421,3.8856235,3.8599737,3.8422797,0.044412244
4.0,3.9889612,3.8457363,3.8598795,3.8981924,0.064442486
3.8999999,3.7735188,3.7953951,3.5343337,3.7010825,0.118246995
3.8999999,3.8976572,3.8120272,3.876767,3.8621504,0.036454108
3.2999995,3.3659573,3.225003,3.2611105,3.2840235,0.059781723
3.2999995,3.8786144,3.8698711,3.6980891,3.815525,0.083116315
3.7999997,2.382989,3.041842,3.2658138,2.8968818,0.3747044
3.4000006,2.9091465,3.2252963,3.1193347,3.0845926,0.13138475
3.8999999,3.8342316,3.8232427,3.878973,3.8454826,0.024102604
3.199999,3.2091825,3.1706505,3.155262,3.178365,0.02267878
1.4000196,1.7694286,2.005695,1.6361953,1.8037729,0.15279001
3.4000006,3.2737405,3.2731524,3.04355,3.1968143,0.108374484
3.199999,2.9092507,2.9230366,2.8954535,2.9092472,0.011260763
3.8999999,3.844688,3.4648378,3.8008475,3.7034576,0.16967638
2.7000024,3.1372023,3.2242122,3.1947863,3.1854002,0.036136355
3.7999997,3.7503133,3.7489383,3.7528007,3.750684,0.0015984634
3.6999998,3.6201906,3.4379628,3.8528883,3.6370137,0.16980985
3.7999997,3.6785657,3.674364,3.648273,3.6670678,0.013400042
3.8999999,3.736498,3.790524,3.7484918,3.7585049,0.023164516
2.900001,2.713891,2.9031944,3.1598265,2.9256372,0.18274276
3.7999997,3.6705532,3.6578286,3.6268559,3.6517458,0.018350553
3.1000016,3.11201,3.0635343,3.37957,3.1850383,0.13897116
4.0,3.9371061,3.894988,3.949881,3.927325,0.023452966
3.6,3.4566183,3.580214,3.5076044,3.5148122,0.050714497
1.30103,3.4984975,3.804874,3.614866,3.6394126,0.12627622
0.5998831,1.4449887,2.010614,1.5074888,1.6543638,0.2531958
3.199999,3.220433,3.1886492,3.2192683,3.2094505,0.014716202
3.8999999,3.8138123,3.83072,3.7927818,3.812438,0.015518625
3.4000006,3.4557056,3.4355402,3.301096,3.3974473,0.06862624
3.0,3.094181,2.5753894,3.354018,3.0078628,0.32368067
3.6,3.5563407,3.5874355,3.6056902,3.5831554,0.020372912
3.6,3.6055813,3.4912267,3.6310759,3.5759614,0.06081369
3.8999999,3.7574148,3.8359573,3.6559613,3.7497778,0.07368123
1.700011,2.5684614,2.013158,2.4179945,2.3332045,0.23449583
3.6999998,3.6594458,3.696783,3.6337423,3.6633236,0.025881942
4.0,3.8590055,3.8498883,3.8436687,3.8508542,0.0062983395
3.8999999,3.8812895,3.8210049,3.8527327,3.8516757,0.024622437
3.2999995,3.2751155,3.2373621,3.2857096,3.2660625,0.02074991
3.5000002,3.4812846,3.7828596,3.5403078,3.601484,0.13049588
2.900001,2.066111,2.239569,2.8669386,2.390873,0.34399694
3.2999995,3.733795,3.8501933,3.8066196,3.7968693,0.048016977
4.0,3.8783908,3.921074,4.0204463,3.9399703,0.059513293
0.39967373,2.946515,1.7513303,2.5099268,2.4025908,0.4937999
3.199999,3.2088354,3.1852498,3.1681616,3.1874154,0.016675454
1.5999922,2.4456673,2.6375556,2.5788496,2.554024,0.08028079
4.9,4.4468217,3.9267504,4.613014,4.328862,0.2923187
4.0,3.9076352,3.8685822,3.9036403,3.8932858,0.017544098
3.199999,3.2016695,3.1166408,3.1416752,3.1533287,0.035677414
2.8000019,3.556776,3.534477,3.595141,3.5621312,0.025053775
3.7999997,3.8067806,3.815311,3.7722511,3.798114,0.018616596
2.200002,2.489407,2.5259175,2.5518265,2.5223837,0.025604842
3.4000006,3.5877674,3.6451452,3.620883,3.617932,0.023517162
3.8999999,3.8423996,3.8297358,3.80024,3.8241253,0.017662888
3.6999998,3.6971216,3.6521986,3.654893,3.668071,0.020571297
3.2999995,3.1046531,3.2365007,3.2301471,3.1904337,0.06071144
3.6999998,3.649786,3.6203551,3.636515,3.6355522,0.012034377
3.7999997,3.305391,3.5815349,3.5567942,3.48124,0.124753535
4.176091,4.0711756,4.157052,4.0275183,4.0852485,0.05381008
3.6999998,3.729761,3.6360633,3.6721509,3.679325,0.03858678
3.5000002,3.3101726,3.5131793,3.4167542,3.413369,0.08291172
0.14612803,1.0567431,1.2142229,1.1236389,1.1315349,0.06453284
3.199999,3.1897051,3.158998,3.1697824,3.1728287,0.012719826
2.500003,2.3883991,2.4320045,2.4964375,2.438947,0.04437886
3.8999999,3.6880457,3.7702446,3.7277186,3.7286694,0.03356428
1.5999922,1.7970216,1.5823846,1.5424042,1.6406034,0.111802176
3.0,3.6880867,3.7408957,3.6054924,3.6781585,0.055722233
3.6999998,3.166878,3.8908854,2.8397038,3.2991555,0.439218
3.2999995,3.3381693,3.2750869,3.271745,3.2950003,0.030555526
3.8999999,3.874786,3.7910702,3.7510476,3.8056347,0.051555026
3.4000006,3.110953,3.116993,3.3057067,3.1778843,0.09041777
3.4000006,3.5641322,3.679165,3.6513004,3.6315327,0.048998006
3.5000002,3.5134754,3.4264889,3.4381785,3.459381,0.038547125
5.0,4.4607573,4.685361,4.631192,4.592437,0.095701575
2.200002,2.8393114,2.4578323,2.9006796,2.7326078,0.19590417
2.900001,3.8178592,3.8160691,3.8224933,3.8188074,0.0027069815
3.7999997,3.7512872,3.7514248,3.7900949,3.7642689,0.018261753
4.0,3.791798,3.614394,3.646493,3.6842282,0.07718389
4.041393,4.052907,4.100082,3.918984,4.0239906,0.076708205
2.900001,2.6772673,2.862572,2.373991,2.6379435,0.20139118
3.8999999,3.7004645,3.6625407,3.626654,3.6632197,0.030136866
3.7999997,3.5499415,3.724402,3.6572883,3.6438773,0.0718517
3.6999998,3.6508894,3.7713783,3.5619106,3.661393,0.08583672
3.8999999,3.5257719,3.4960403,3.5094876,3.5104332,0.012156243
3.2999995,3.2431946,3.2657073,3.1905797,3.2331603,0.031480696
4.0,4.002722,3.9213896,3.80638,3.9101639,0.080548264
3.5000002,3.2953525,3.315255,3.2604053,3.2903376,0.022671307
3.6999998,3.7151003,3.701549,3.7014134,3.706021,0.006420328
3.2999995,3.2339926,3.2587595,3.3223705,3.2717075,0.03722369
4.0,3.8167064,3.9017935,3.7090068,3.809169,0.0788851
3.4000006,2.7531226,2.798,2.609981,2.7203681,0.080176644
3.6999998,3.6347063,3.683178,3.6213932,3.646426,0.026549945
4.0,4.1023088,4.1389265,4.2134886,4.1515746,0.046261717
3.6999998,3.629758,3.727897,2.99101,3.4495547,0.32670623
3.199999,3.2350085,3.160307,3.2137425,3.2030191,0.03142526
3.8999999,3.7441676,3.7303953,3.8003829,3.758315,0.030272996
2.4000022,2.7087417,1.8782166,2.8922493,2.4930694,0.44117385
4.0,3.887866,3.8351502,3.8509707,3.8579957,0.022086956
3.199999,3.157631,3.1163957,3.1883745,3.1541338,0.029489093
2.8000019,3.2781584,3.2291498,3.1783726,3.2285602,0.040739518
4.0,3.9162655,3.88081,3.8959994,3.8976917,0.014524007
3.199999,3.5503201,3.4068353,3.4760177,3.4777243,0.058589865
3.7999997,3.778709,3.7804666,3.7225435,3.7605731,0.026900496
3.5000002,3.469172,3.48355,3.4715977,3.4747734,0.006284661
3.6,3.3578722,3.5366411,3.161009,3.3518407,0.15341043
3.8999999,3.8315392,3.8489256,3.791349,3.8239377,0.024112267
3.7999997,3.8775024,3.8258498,3.8032608,3.8355377,0.031073535
2.900001,2.8391752,2.9356894,2.9674835,2.914116,0.054557692
3.4000006,3.4191432,3.3375895,3.2799072,3.3455467,0.05712064
4.0,4.089938,4.173699,3.9410377,4.0682254,0.09621647
3.5000002,3.4362288,3.3004987,3.4028664,3.3798647,0.05774929
3.2999995,3.2777185,3.2378998,3.2679863,3.2612016,0.016949104
3.199999,3.2044842,3.191143,3.2316322,3.2090864,0.016846947
4.0,3.9051754,3.8907783,3.865716,3.8872232,0.016304217
3.6,3.564151,3.542343,3.6028268,3.5697737,0.025010481
4.69897,4.3731813,4.73034,4.658462,4.587328,0.15424146
3.4000006,3.368273,3.4203625,3.3949065,3.394514,0.02126724
3.7999997,3.7944682,3.7521598,3.767346,3.7713249,0.017499931
2.8000019,3.3989825,3.085347,3.200562,3.228297,0.12953442
1.700011,2.6065238,3.487246,3.2853405,3.1263702,0.3767153
3.7999997,3.103951,3.192512,3.4001231,3.2321956,0.1241251
3.7999997,3.700461,3.7802708,3.723935,3.734889,0.03349027
2.3000083,3.568032,3.2711256,3.217006,3.3520546,0.1543091
3.1000016,3.5193923,3.6612947,3.3563118,3.512333,0.12460877
3.7999997,3.6292152,3.7073715,3.701538,3.679375,0.03554812
3.8999999,3.8493261,3.8208725,3.7877781,3.8193254,0.02515066
3.8999999,3.8802605,3.80932,3.8484852,3.846022,0.02901367
3.6999998,3.4832394,3.6297455,3.5842898,3.565758,0.061229467
3.5000002,3.83054,3.6564226,3.6035044,3.6968222,0.0969893
3.5000002,3.457064,3.3963664,3.4605374,3.4379892,0.029465962
3.4000006,3.4823554,3.3640602,3.4490068,3.4318075,0.049801618
3.8999999,3.8800457,3.8230085,3.860178,3.854411,0.023639714
3.8999999,3.791451,3.82742,3.6824808,3.7671173,0.061622176
2.900001,3.2609718,3.1806839,3.2065895,3.2160816,0.033457585
3.8999999,3.8349566,3.8806834,3.9064565,3.8740323,0.029566146
3.9395192,3.8129942,3.3343225,4.043228,3.7301817,0.2952742
4.0,3.8718667,3.686676,4.023654,3.8607323,0.13779579
3.8999999,3.9005432,3.8507314,3.874475,3.8752499,0.020342978
2.7000024,2.8727114,2.842108,2.541733,2.7521842,0.14933497
4.0,3.880928,3.856087,3.811699,3.8495712,0.02863574
2.900001,2.3020082,2.949878,2.9568133,2.7362335,0.3070565
3.7999997,3.5291507,3.5076833,3.4799182,3.505584,0.020153815
2.900001,3.346481,2.8348486,2.773365,2.9848983,0.2569068
3.4000006,3.553433,3.7175388,3.3818705,3.5509474,0.13704729
3.6,3.5559464,3.517717,3.5010238,3.5248957,0.02298947
3.8999999,3.8316588,3.8757706,3.9173603,3.8749301,0.034992527
2.90309,3.59102,3.404773,3.1813912,3.392395,0.16745919
4.0,3.8514314,3.871818,3.8998246,3.874358,0.01983793
3.199999,3.3413568,3.1883647,3.4566789,3.3288002,0.109898046
3.199999,3.2154922,3.1623127,3.1862001,3.1880016,0.021747785
3.6,3.5388782,3.48319,3.618281,3.5467827,0.055433128
4.0,3.9287353,3.9054868,3.8961396,3.9101207,0.013704563
2.7000024,3.3096766,2.6400948,3.4095469,3.1197727,0.34162527
3.8999999,3.8308966,3.8665137,3.7881246,3.8285115,0.03204665
2.500003,3.3005385,3.1710553,2.910244,3.1272793,0.16231598
2.500003,2.787243,2.7344618,2.9625208,2.8280752,0.09747885
3.2999995,3.2421,3.284986,3.2873414,3.2714758,0.020794066
3.2999995,3.2983346,3.2237513,3.1788568,3.2336476,0.049275994
3.8999999,3.541087,3.7786832,3.7828267,3.7008655,0.11299325
4.0,3.926341,3.8806372,3.918209,3.9083958,0.019907068
4.0,3.9020867,3.902186,3.9395998,3.9146242,0.017660476
3.6,3.4481518,3.566522,3.5669026,3.527192,0.05589014
3.2999995,3.3860943,3.5008826,3.3163419,3.4011066,0.076082595
2.600003,3.5428395,3.5832229,3.0375478,3.38787,0.24826325
3.199999,3.1743577,3.1610806,3.0693645,3.1349342,0.046680555
2.0,2.0161827,3.009183,2.4274325,2.484266,0.40737772
3.7999997,3.6592846,3.5999348,3.3751307,3.5447834,0.12238499
4.0,3.8510597,3.7927628,3.8247497,3.8228576,0.023837203
4.39794,4.222547,4.0998454,4.191191,4.1711946,0.05205012
3.60206,1.5512006,2.1331978,3.2147498,2.299716,0.6892727
3.6,3.0217495,3.2355497,3.2371364,3.164812,0.10116243
3.5000002,3.5056138,3.5294218,3.435321,3.490119,0.03994834
1.8000294,2.7210467,3.3217976,2.9874883,3.0101109,0.24577668
0.23044892,0.7890067,0.7531619,0.29167962,0.61128277,0.22646682
3.2999995,3.2761965,3.2571843,3.2179463,3.2504423,0.024253676
3.4000006,3.5176806,3.3458161,2.7944264,3.2193077,0.3085206
1.8000294,3.3383517,3.365299,3.3183973,3.3406827,0.019218348
3.7999997,3.4134953,3.5753925,3.52225,3.5037127,0.0673815
3.1000016,3.1384149,3.2753644,3.2253215,3.2130337,0.05658056
3.4000006,3.1690056,3.2658882,3.2146442,3.2165127,0.03957421
3.7999997,3.7617283,3.7391891,3.769177,3.756698,0.012748701
3.6999998,3.6414258,3.7433677,3.6601202,3.6816378,0.04431171
4.0,3.6869473,3.4290612,2.110713,3.075574,0.690335
3.1000016,2.7856975,3.2495859,2.8515882,2.9622905,0.20492171
3.6999998,2.343501,3.2033358,3.0347447,2.860527,0.372015
3.7999997,3.8178682,3.6731682,3.7114801,3.734172,0.061213955
3.6999998,3.7924008,3.7349358,3.692548,3.7399616,0.040919345
3.7999997,3.773196,3.7667298,3.7669806,3.7689686,0.0029908079
3.8999999,3.6832542,3.5289035,3.5245035,3.578887,0.0738206
3.2999995,3.2680948,3.2268796,3.352204,3.2823927,0.052152865
3.8999999,3.7824993,3.853304,3.631162,3.755655,0.09265429
3.2999995,3.398274,3.2894442,3.246017,3.311245,0.06404167
3.199999,3.169844,3.1152039,3.1633196,3.1494558,0.02436579
3.6999998,3.190717,3.438854,3.5266318,3.3854008,0.14225006
3.8999999,3.7626846,3.649348,3.7746687,3.7289002,0.05646441
2.0,1.11515,1.7149068,2.0412624,1.623773,0.38353625
4.0,3.8750143,3.8626904,3.9137363,3.8838139,0.021748453
2.900001,3.2385042,3.388262,3.4078083,3.3448582,0.07562581
3.199999,3.2224023,3.1405084,3.1396868,3.1675327,0.038800266
3.6999998,3.2817981,3.6501908,3.627082,3.5196903,0.16847956
3.6,3.6161647,3.5380452,3.4892337,3.5478146,0.052277762
3.5000002,3.5859916,3.4679394,3.4448867,3.499606,0.061804675
3.7999997,3.5668259,3.7552106,3.75124,3.6910923,0.0878845
2.3000083,3.0202324,2.5294912,2.7979155,2.7825463,0.20063882
4.0,3.9423082,3.9042277,3.942662,3.9297326,0.018035272
3.8999999,3.8716578,3.8527002,3.846526,3.8569613,0.0106933415
3.199999,3.5535712,3.4581165,3.0682213,3.3599699,0.2099456
3.7999997,3.7986133,3.784809,3.8184142,3.8006122,0.013791842
3.2999995,3.3636596,3.737452,3.276947,3.4593527,0.19980676
3.199999,3.4122581,3.5414932,3.3014364,3.418396,0.098098814
0.19865708,2.3663678,2.3349223,2.208807,2.3033657,0.06808435
3.7999997,3.8164895,3.6851823,3.589094,3.696922,0.09320424
3.5000002,3.5421512,3.401708,3.498388,3.4807491,0.0586767
3.8999999,3.7979636,3.7859216,3.7117417,3.765209,0.03812536
1.5999922,3.1052885,3.2457757,3.173572,3.1748788,0.0573611
4.0,3.8681238,3.9163358,3.8980908,3.8941834,0.019875463
3.6,3.3368661,3.420517,3.3928418,3.3834083,0.034795675
1.4771212,3.456377,3.8035963,3.6239586,3.6279774,0.14178012
3.8999999,3.88636,3.9002297,3.8765862,3.887725,0.009700579
4.50515,3.911141,3.8472395,3.839518,3.865966,0.03209854
2.7000024,2.9418664,3.2750795,3.5452402,3.254062,0.24677423
2.230449,3.278388,2.884751,3.4757104,3.2129498,0.24565537
3.5000002,3.5134597,3.390602,3.2010353,3.3683655,0.12851225
3.199999,3.118697,3.1813688,3.155935,3.1520004,0.025736533
3.6999998,3.672359,3.679587,3.643842,3.6652625,0.015431427
2.200002,3.2144141,2.607899,3.7251241,3.1824791,0.45666394
3.7999997,3.5877302,3.4091928,3.2524078,3.4164436,0.13699077
3.199999,3.0074534,3.1607127,3.082991,3.083719,0.06256995
3.199999,2.872765,3.030671,2.6750169,2.8594844,0.14549851
3.7999997,3.6850271,3.7428112,3.6239927,3.6839437,0.04851351
3.4000006,3.3605702,3.3548696,3.2981234,3.3378544,0.028190305
4.0,3.8037224,3.9106007,3.8645692,3.8596306,0.04377239
3.199999,3.3708105,3.2820222,3.256729,3.3031874,0.048919126
3.199999,3.1071086,3.121237,3.1578944,3.1287467,0.021402411
3.199999,3.2120113,3.177544,3.1956587,3.1950715,0.01407731
3.4000006,3.2975934,3.3721666,3.2989092,3.3228896,0.034848176
3.8999999,3.7724648,3.7405357,3.8685236,3.7938414,0.054393277
4.0,3.9008446,3.7973504,3.8391304,3.845775,0.042511765
3.8999999,3.5948396,3.6640468,3.7860723,3.6816528,0.07905679
3.0,3.5565991,3.481397,3.6256492,3.5545485,0.058908604
2.6981006,3.1525133,2.995565,3.1209457,3.0896747,0.06778202
2.7000024,3.6380906,3.8919609,3.6057312,3.7119274,0.12798637
4.0,3.8074458,3.8347406,3.5395284,3.7272384,0.13319786
3.7999997,3.7776604,3.7424035,3.7743216,3.7647953,0.015891843
4.69897,4.438202,4.554025,4.306059,4.432762,0.10130487
2.900001,3.4173076,3.2990863,2.9373906,3.2179282,0.20415694
3.4771214,1.7084918,2.1166215,1.3144673,1.7131935,0.32749495
4.0,3.8370705,3.8414993,3.8534675,3.8440125,0.006925899
4.4771214,4.335185,4.3578124,4.3987837,4.363927,0.026321579
0.0,1.050499,2.9197254,1.7955639,1.9219294,0.76832205
3.7999997,3.5694962,2.6903057,3.5622144,3.2740052,0.41274872
3.2999995,3.3255885,3.4317474,3.396112,3.3844826,0.044112455
5.69897,5.1176405,5.155809,5.4614964,5.244982,0.15388975
3.0,2.7959297,2.7096424,2.5104783,2.6720169,0.11953352
3.1000016,3.1800895,3.1241384,3.1560178,3.153415,0.022915961
3.6,3.521153,3.4812527,3.5025845,3.5016632,0.016302247
5.0,4.8099437,4.65094,4.7386155,4.733166,0.06502726
3.4000006,3.3750231,3.4075358,3.4219537,3.4015043,0.019628283
3.7999997,3.7033458,3.6438398,3.6611564,3.6694472,0.024990583
4.0,3.5203028,3.7839606,3.5005507,3.6016045,0.12919697
3.199999,3.2410412,3.2107978,3.1803548,3.2107313,0.024775144
2.9747524,3.161579,3.22327,3.212226,3.199025,0.026859462
3.199999,3.1613915,3.1812296,3.1468055,3.1631422,0.0141079845
3.8999999,3.854538,3.8331146,3.8843205,3.8573244,0.020997355
3.6999998,3.2611127,3.3299017,3.3991299,3.3300483,0.056345373
3.2999995,3.2018838,3.3115785,2.4421265,2.985196,0.38661075
3.7999997,3.8060553,3.7777023,3.7983966,3.7940514,0.011975899
3.8999999,3.7819452,3.8834307,3.8193011,3.8282254,0.041909125
3.1000016,3.087561,3.101544,3.1129081,3.100671,0.010366358
2.600003,3.445006,3.4623013,2.845848,3.2510517,0.28660923
3.8999999,3.718872,3.6790426,3.724978,3.7076309,0.020368086
2.9798265,3.430054,3.5978312,3.5737004,3.5338619,0.07406141
4.0,3.8351436,3.9044917,3.8434253,3.8610203,0.030924369
3.8999999,3.8063807,3.6880322,3.5030193,3.6658108,0.12483958
3.7999997,3.092533,2.8384275,2.722427,2.8844624,0.15456189
3.7999997,3.4983857,3.707218,3.5957632,3.6004555,0.08531996
3.6999998,3.5376706,3.5849173,3.4882073,3.536932,0.039485134
4.5,4.180129,3.9072807,4.23927,4.1088934,0.14459175
3.0,3.1694508,3.1251297,3.2325568,3.1757126,0.044079874
3.7999997,3.7663908,3.7335835,3.7426677,3.7475471,0.013830852
3.4000006,3.3365543,3.2812545,3.3959122,3.337907,0.046818558
2.200002,3.2409105,3.1849234,3.4550014,3.2936115,0.11638611
3.199999,1.9012573,2.4432578,2.0176845,2.120733,0.23295982
3.199999,3.1323247,3.1388118,3.1788573,3.1499977,0.020577794
3.2999995,3.231828,2.9242682,3.5106294,3.222242,0.2394769
3.4000006,2.112456,1.9816825,2.773899,2.289346,0.3467653
4.8,4.4182553,4.448955,4.6447597,4.50399,0.10032509
3.7999997,3.211067,3.2347796,3.6163886,3.3540783,0.18573377
3.2999995,3.3144314,3.3012097,3.3845289,3.33339,0.03656129
3.8999999,3.8926868,3.8619854,3.83173,3.862134,0.024885794
3.8999999,4.012081,3.8956563,3.8425791,3.9167721,0.070791446
3.8999999,3.7916636,3.7071047,3.8080666,3.768945,0.044237472
0.90309,1.0390177,0.935802,0.9878619,0.9875605,0.04213817
3.8999999,3.822649,3.8187737,3.8088286,3.8167505,0.0058207237
0.5998831,2.1176364,1.3091788,1.5639946,1.6636033,0.33748317
4.0,3.8865178,3.8728623,3.8547108,3.8713636,0.013028303
4.6,4.333341,4.2962174,4.3611927,4.3302503,0.026615916
2.600003,2.8745358,3.2467713,2.7722723,2.9645264,0.20389715
3.2999995,3.3980806,3.429352,3.4545047,3.4273126,0.023080163
1.8808136,2.7902226,2.1769497,2.676574,2.5479155,0.26638404
3.4000006,2.7544987,3.2313983,3.2271361,3.0710113,0.22381479
3.7999997,3.751026,3.7365184,3.7344718,3.7406719,0.007368822
3.6,3.594242,3.4475057,3.512357,3.518035,0.06003927
3.5000002,3.5776522,3.5450027,3.397394,3.506683,0.07842008
3.8999999,3.8131366,3.8606095,2.7117221,3.4618227,0.5307552
3.6999998,2.822139,2.998855,2.5501919,2.7903955,0.1845362
0.69983774,1.3003916,0.50475454,0.64607215,0.8170727,0.34659338
4.0,3.7860262,3.9111133,3.8278344,3.8416579,0.051993653
3.1000016,3.6821835,3.5476627,3.7544446,3.6614304,0.08568433
2.0999913,2.2985322,1.9806254,2.4179926,2.2323835,0.18457928
4.0,3.643421,3.837862,3.9916487,3.8243105,0.14248596
3.199999,3.1848414,3.1566615,3.1057503,3.1490843,0.0327303
3.8999999,3.9200687,4.147027,3.9278116,3.9983025,0.10521164
3.7999997,3.2850268,3.747953,3.691029,3.5746696,0.20612262
3.2999995,3.4242198,3.3728707,3.4945545,3.4305484,0.049878363
4.0,3.3394897,3.9374518,3.3706267,3.5491893,0.27483714
3.1000016,3.0507596,2.8588994,3.0800538,2.9965708,0.09808034
2.500003,2.9737916,3.280888,3.2749758,3.1765518,0.14339344
3.6999998,3.727826,3.714392,3.65769,3.6999693,0.030394902
3.199999,3.316774,3.237436,3.3144581,3.2895558,0.03686651
3.7999997,3.002195,2.9536455,3.2021503,3.0526636,0.107545294
2.0999913,2.1746268,3.0029204,1.9839344,2.3871605,0.4423129
5.178977,4.7652884,4.9778137,4.869564,4.8708887,0.08676817
4.20412,3.5142007,3.150424,4.1400795,3.6015682,0.408721
3.5000002,3.278491,3.6153078,3.0529735,3.3155909,0.23106602
3.7999997,3.6894994,3.6323853,3.5779464,3.633277,0.045545667
3.808671,3.2710822,3.1137233,3.4167552,3.267187,0.12374292
3.0,3.0700476,3.0259328,3.292929,3.1296365,0.116861336
4.0,3.887414,3.816828,3.9112418,3.8718278,0.04008893
5.0,4.4717426,4.4703503,4.4743586,4.4721503,0.0016615981
3.5000002,3.4137788,3.304634,3.1124978,3.2769701,0.12454323
3.5000002,3.3965387,3.3929853,3.3735619,3.3876953,0.010098598
2.0999913,3.0800045,3.3124833,3.3181562,3.2368813,0.110952884
