exp,model1,model2,model3,mean,std
1.8000294,2.4398415,2.896549,2.490758,2.6090496,0.20435281
2.900001,3.4217699,3.4702764,3.7064185,3.5328217,0.124338634
3.199999,3.1649542,3.124097,3.156853,3.1486347,0.017663132
3.7999997,3.487436,3.669911,3.7495656,3.6356373,0.109723814
3.7999997,3.69418,3.7398975,3.6967254,3.7102673,0.020977233
5.0,4.741669,4.74697,4.839494,4.776045,0.044917878
3.8999999,3.8329058,3.838879,3.8484132,3.840066,0.0063862833
3.7999997,3.6843925,3.776718,3.802897,3.7546692,0.050829403
3.199999,3.1820767,3.1527243,3.1756775,3.1701593,0.012602323
5.0,4.109192,4.706546,4.4045134,4.40675,0.24387385
3.5000002,3.5978768,3.086455,3.33323,3.3391874,0.20882952
5.0,3.5282848,4.1068316,3.2900445,3.6417205,0.34296355
3.8999999,3.876584,3.9796798,3.9157987,3.9240208,0.042488333
3.7999997,3.8752494,3.8071468,3.741426,3.8079407,0.054636057
3.6500003,3.8432522,3.8417413,3.8301394,3.8383777,0.0058578765
3.2999995,3.2630947,3.2866514,3.2974484,3.2823982,0.014343691
3.0791812,3.8136752,3.8771248,3.4273245,3.7060413,0.19877763
3.8999999,3.6625323,3.8198233,3.8224437,3.7682664,0.07477296
3.1000016,3.0392745,3.132984,3.2030852,3.1251144,0.06710655
3.5000002,3.451295,3.3944669,3.4383938,3.428052,0.024325201
0.60206,1.0786803,3.1293385,0.9717667,1.7265953,0.99284923
3.4000006,3.5727487,3.643011,3.320774,3.5121777,0.13834926
3.8999999,3.6895936,3.8007472,3.4436896,3.644677,0.14918818
3.8999999,3.839728,3.8480992,3.836109,3.8413122,0.0050215274
2.8000019,3.8124027,3.9019759,3.8068535,3.8404105,0.04359205
3.7999997,3.6401756,3.2931898,3.6580381,3.530468,0.16793932
3.4000006,3.3611434,3.3811095,3.33808,3.360111,0.017581902
3.4000006,3.4969263,3.2904282,3.4904094,3.4259212,0.095845036
3.199999,3.1901283,3.1752098,3.1631572,3.1761653,0.011031609
3.199999,3.4772966,2.7960045,3.3651843,3.2128284,0.29827163
3.7999997,3.7370076,3.7458162,3.7740693,3.7522976,0.01580927
3.7999997,3.7528913,3.7823079,3.7779322,3.7710438,0.012959449
4.0,3.8830097,3.888071,3.8821754,3.8844187,0.0026049495
3.4065402,3.1368468,4.1008863,3.7295587,3.6557639,0.3970116
4.0,3.433039,3.118633,3.130322,3.2273312,0.14553551
3.6999998,3.645928,3.690509,3.6603904,3.6656094,0.01857053
3.6,3.4461777,3.3741546,3.5797434,3.466692,0.08517556
3.7999997,3.79609,3.755476,3.7655244,3.7723637,0.017271388
3.0,3.305639,2.7754602,2.824421,2.9685068,0.23922503
3.6,3.5704265,3.5576146,3.631511,3.5865173,0.032242384
3.3000016,3.4682,2.715426,3.3528888,3.1788385,0.3310462
3.8999999,3.8468235,3.8825898,3.7204514,3.8166215,0.069552556
3.199999,3.203496,3.2012413,3.1824498,3.195729,0.009434822
4.0,3.870767,3.95033,3.9533532,3.9248168,0.038238797
3.1000016,3.284862,3.6318126,3.7748303,3.5638351,0.20572303
3.7999997,3.760974,3.8308635,3.8044906,3.798776,0.028817004
3.6999998,3.5767155,3.6704717,3.7258768,3.6576881,0.06156213
3.2999995,3.2951362,3.264433,3.2548506,3.2714732,0.01718346
3.199999,3.352416,3.1550963,3.1799085,3.2291403,0.08775571
4.0,3.899969,4.0214896,3.924028,3.9484956,0.052540828
4.39794,4.305004,4.2065825,4.2857533,4.26578,0.042590298
3.8999999,3.5134566,3.4350858,3.41531,3.4546175,0.04238165
2.500003,2.0754466,2.03776,2.2570271,2.1234114,0.095725216
4.0,3.9474835,3.9222593,3.8541546,3.907966,0.03941913
2.500003,2.551671,1.3263412,3.2837164,2.387243,0.8075093
3.7999997,3.8748481,3.855303,3.9905782,3.90691,0.059698142
3.7999997,3.3645344,3.1023073,2.7453768,3.0707395,0.2537537
3.199999,3.2030008,3.1730614,3.2014785,3.1925137,0.013768798
3.8999999,3.9430592,3.9731917,3.8419867,3.9194126,0.05611338
3.1000016,3.190217,3.0991416,3.0848033,3.1247206,0.046681378
3.7999997,3.5952015,3.4333715,3.529688,3.5194204,0.06646453
3.2999995,3.0584488,3.27614,3.3002782,3.2116222,0.10875741
3.6,3.5037818,3.3261302,3.5374956,3.4558027,0.09271946
3.6999998,3.780044,3.6343546,3.6032202,3.6725397,0.07707244
3.6999998,3.605457,3.6864903,3.653862,3.6486032,0.033290017
1.1139433,3.0401525,2.7599983,2.6855965,2.8285825,0.15265504
3.199999,2.9381518,3.0024068,3.3413262,3.0939617,0.17686927
3.1000016,3.2212179,3.2098331,3.3374417,3.2561643,0.057659466
1.7923917,3.9196467,3.1459198,3.818506,3.628024,0.34339076
3.199999,3.4122674,3.1925168,3.3998866,3.3348904,0.10080005
3.199999,3.1898978,3.2238164,3.2035756,3.2057636,0.013933353
3.6999998,3.6104422,3.7171607,3.7736704,3.7004244,0.06768035
3.8999999,3.7604103,3.9118764,3.9173474,3.8632114,0.072725646
2.500003,1.0421436,2.3678837,2.4748254,1.9616175,0.6516305
3.6,3.5192652,3.601216,3.5678327,3.5627716,0.0336472
2.600003,3.0937808,3.098834,3.2015483,3.1313877,0.049653932
4.69897,4.476762,4.542649,4.243108,4.42084,0.12852156
2.600003,3.5786164,1.9879546,2.3503242,2.6389651,0.68070376
3.6,3.6521444,3.6556213,3.5518687,3.619878,0.04811089
3.6,3.526842,3.6110497,3.6055686,3.5811536,0.038469058
3.6,3.516564,3.5241053,3.515868,3.5188458,0.0037299306
3.199999,3.203496,3.1838546,3.1999447,3.1957653,0.008545882
3.6,3.885272,3.8917093,3.864418,3.8804665,0.011648285
4.0,3.813455,3.9258785,3.9444325,3.8945887,0.057868004
4.3424225,4.517856,4.3295717,4.320146,4.389191,0.0910611
1.1000258,1.6326146,1.7465624,2.1665814,1.8485861,0.22961818
3.5000002,3.4625015,3.644061,3.7003708,3.6023111,0.10149792
2.7000024,2.1848674,1.864619,2.3964097,2.148632,0.2186094
3.5000002,3.3757262,3.267825,3.3986294,3.3473933,0.057035156
3.6999998,3.627359,3.685192,3.7933457,3.7019656,0.06879396
3.8999999,3.8503926,3.8615859,3.9072394,3.8730726,0.024587946
2.900001,3.3193917,3.3758435,3.3733945,3.35621,0.02605358
1.2999429,1.9738733,2.061167,1.9611069,1.9987158,0.04446622
3.5000002,3.5355532,2.9659276,3.70659,3.4026902,0.3166329
3.6,3.5208352,3.4565077,3.574041,3.517128,0.048054285
3.8999999,3.8119166,3.891032,3.882627,3.8618584,0.035480592
4.0,3.7487254,3.705553,3.9019804,3.7854195,0.084284335
3.199999,3.203496,3.1748617,3.1654038,3.1812541,0.016194599
2.200002,3.9118352,2.1590064,3.7400951,3.2703123,0.7889336
3.4000006,3.7697184,3.9118514,3.953788,3.8784525,0.07876977
3.6,3.565606,3.5998154,3.5368505,3.567424,0.025737438
3.4000006,2.9963293,3.1320949,3.1752787,3.1012344,0.07624521
3.1000016,3.150815,3.165489,3.3199513,3.212085,0.07650782
3.5000002,3.3706555,3.4281378,3.3146925,3.3711617,0.046315227
2.500003,2.76974,2.3608277,3.1918268,2.7741315,0.3392682
3.5000002,3.6522062,3.8191004,3.7863295,3.7525454,0.07220085
2.7000024,3.0530283,3.3734915,3.5990882,3.3418694,0.22404659
3.199999,3.2596178,3.3062978,3.2654397,3.2771184,0.02076935
3.6,3.5960627,3.589325,3.5651317,3.5835063,0.01328089
3.199999,3.5240698,3.3869772,3.365704,3.4255836,0.070179634
4.303196,4.3495607,4.022674,4.2376537,4.203296,0.13564427
1.8000294,3.5233936,3.0595748,2.438886,3.0072849,0.44428965
0.47712126,3.091367,2.957721,3.078295,3.0424612,0.060157407
3.4000006,3.1626513,2.3609095,3.3860378,2.969866,0.44014892
3.6434526,3.509991,3.5865672,3.5508513,3.5491364,0.031285625
4.0,4.302578,3.5683281,4.150234,4.0070467,0.3163939
2.200002,2.9529138,3.0624368,2.8657365,2.9603622,0.080475114
3.199999,3.0990374,3.387626,2.9267588,3.1378071,0.19013499
3.199999,3.1834936,3.1979327,3.1849234,3.1887834,0.0064959326
3.6,3.6538644,3.5648677,3.48452,3.5677507,0.06916462
3.7999997,2.4365406,2.9434276,2.459588,2.6131854,0.23370595
3.6,3.5529196,3.4435253,3.2189143,3.4051197,0.13903509
3.8999999,3.8717623,3.9117281,3.6791847,3.8208916,0.10152168
3.7999997,2.2611785,1.8567514,2.102983,2.0736377,0.16640547
3.8999999,3.846216,3.8869998,3.8791807,3.8707988,0.017673384
3.8999999,3.6541095,3.883394,3.7945933,3.7773654,0.09439436
2.7000024,3.2331088,2.950761,3.0422304,3.0753667,0.117625296
3.6999998,3.654405,3.7061124,3.6741753,3.678231,0.021303311
3.199999,3.203496,3.242039,3.2037048,3.2164133,0.018120311
4.0,4.0660744,3.9656882,4.1240788,4.051947,0.065429725
3.199999,1.9170915,1.9685104,2.1531904,2.0129309,0.1013757
3.5797837,3.8512447,4.0002146,2.205436,3.3522985,0.8132314
3.2999995,3.7196865,3.6671436,3.5088236,3.6318846,0.08962212
4.0,3.8813353,3.9790463,3.9655375,3.941973,0.043230608
3.6,3.76854,3.7099957,3.829411,3.7693157,0.04875417
3.2999995,3.5685058,3.3955538,3.0701616,3.3447406,0.2065966
3.199999,3.1792932,2.264967,2.8655703,2.7699435,0.37934723
3.7999997,3.7416916,3.7338328,3.8368554,3.7707932,0.04682303
4.0,3.9287624,3.969902,3.9656503,3.9547718,0.018472983
3.199999,3.407301,3.2901063,3.328719,3.342042,0.04876321
4.4771214,4.357423,4.522396,4.5329857,4.470935,0.080381475
3.7999997,3.7422612,3.813246,3.7469375,3.7674816,0.032416616
3.6999998,3.6787791,3.6637845,3.710028,3.6841972,0.019263614
3.6999998,3.5514145,3.6962323,3.7745297,3.674059,0.092425995
2.7000024,2.2808843,2.446507,2.2219696,2.3164537,0.09505487
3.7999997,3.7699468,3.5839093,3.6331835,3.6623466,0.07869923
3.8999999,3.8580632,3.9496007,3.9408903,3.9161847,0.041251678
3.4000006,3.3611524,3.3231394,3.3576279,3.3473065,0.01714922
4.518514,4.439452,4.5668573,4.471559,4.492623,0.054103494
3.199999,3.5282469,3.3714747,3.5639212,3.487881,0.08359014
3.6999998,3.6820161,3.6780462,3.7341986,3.698087,0.025586134
3.8999999,3.8914797,3.860431,3.7629924,3.838301,0.054739077
2.900001,2.8594022,3.920101,3.2805076,3.353337,0.43607992
3.7999997,3.7929554,3.8082535,3.7758775,3.7923622,0.013224123
1.2000293,1.518778,2.209,2.1841164,1.9706315,0.31967014
4.9,4.4576006,4.690242,4.7238507,4.6238976,0.1183876
3.8999999,3.6942463,3.8497045,3.6787925,3.7409146,0.07718448
2.7000024,2.6928678,3.1086571,2.4924319,2.7646523,0.2566426
4.0,3.901705,3.9410362,3.9844532,3.942398,0.033795524
3.199999,3.1794286,3.2136009,3.1717336,3.1882544,0.018195925
3.5000002,3.6304855,3.496693,3.5371134,3.5547638,0.056028407
3.4000006,3.5636852,3.4445019,3.449036,3.485741,0.055145945
3.6,3.3733974,3.2847524,3.520177,3.3927755,0.09708351
3.8999999,3.83016,3.8627973,3.910072,3.8676765,0.032805935
3.6,3.7908497,3.9180336,3.718104,3.8089955,0.08262337
3.7999997,3.8235517,3.7376547,3.6756196,3.7456086,0.060654335
3.6999998,3.6813915,3.652483,3.6922858,3.6753867,0.016795002
2.0999913,2.8023808,2.9157937,2.0242395,2.5808046,0.3962652
3.845098,3.5704038,3.9263184,3.6129951,3.7032392,0.15869632
3.4000006,3.380275,3.3976634,3.3007455,3.3595612,0.042190537
2.4000022,2.5184317,2.7057002,2.654221,2.6261175,0.07899251
3.8999999,3.668506,3.8512154,3.8455873,3.7884362,0.08483463
4.60206,3.3094013,4.440687,3.1266513,3.6255798,0.5811766
3.4000006,3.4406784,3.30096,3.3007889,3.3474758,0.06590422
3.199999,3.203496,3.2059238,3.1956322,3.201684,0.0043925387
3.2999995,3.5919824,3.587215,3.5373487,3.572182,0.02470762
4.447158,3.6649766,3.6947043,3.8932357,3.750972,0.10132492
1.4999619,1.4535177,1.9121872,1.7153826,1.6936959,0.18787792
3.6,3.2517045,3.1662548,3.4736977,3.297219,0.12957357
1.4771212,2.7518003,3.5518093,3.8662717,3.3899605,0.4691538
3.8999999,3.7858377,3.9050245,3.8492923,3.846718,0.048691873
3.199999,3.1889195,3.180782,3.169549,3.1797502,0.007941586
3.6999998,3.7010014,3.7756023,3.6513767,3.7093267,0.05105543
3.8999999,3.7560866,3.8947196,3.9599776,3.8702614,0.08501587
3.2999995,3.2389023,3.2067547,3.2702866,3.2386477,0.025937404
4.0,3.928566,3.948002,3.9572425,3.9446037,0.011951242
1.1000258,1.3352937,1.1222174,1.4541285,1.3038799,0.13731074
3.8999999,3.8777556,3.8289154,3.8826451,3.863105,0.024258262
3.8999999,3.858921,3.854462,3.7673473,3.82691,0.04215656
3.7999997,3.2677937,3.7563138,3.7294168,3.5845082,0.22421998
2.600003,2.6604626,2.5142074,2.1592221,2.4446309,0.2104617
5.176091,4.0516214,4.0606833,4.521912,4.2114053,0.2195924
3.6,2.1025991,3.4917018,3.6407921,3.0783644,0.69264966
3.5000002,3.545507,3.5262153,3.5056753,3.525799,0.016263861
3.2999995,3.082646,3.2287316,3.0337675,3.1150484,0.0828259
1.4999619,2.191768,2.3450203,2.7580185,2.4316022,0.23914047
3.199999,1.8404768,1.6206852,2.2905617,1.9172412,0.2788108
2.0999913,3.567144,3.664794,3.5988276,3.6102552,0.040676158
2.900001,3.2417195,3.1989403,3.2047808,3.2151468,0.018940369
3.4000006,3.3449464,3.3440678,3.2221465,3.3037205,0.057682447
3.1000016,3.52504,3.5395415,3.5844102,3.5496638,0.025272572
3.2999995,3.7766867,3.8492804,3.7589173,3.7949612,0.03908832
3.6999998,3.6176608,3.6667705,3.445462,3.5766313,0.0948927
2.500003,2.4291763,1.964577,1.9060494,2.099934,0.23403226
3.199999,3.203496,3.1878037,3.182019,3.191106,0.009073591
3.7999997,3.781759,3.875681,3.7655244,3.8076546,0.04855621
3.2999995,3.3485913,3.3294,3.3346055,3.3375323,0.008103535
3.7999997,3.5477076,3.7655532,3.7106035,3.6746216,0.09250303
2.8000019,3.8769715,3.9084811,3.8537226,3.8797252,0.022439716
2.600003,2.971148,3.0329642,3.0521338,3.0187485,0.03455658
3.1000016,3.122767,3.040802,3.1004746,3.0880146,0.034602545
3.1000016,3.5508876,2.90596,3.5988946,3.3519142,0.31594557
3.8999999,3.8419724,3.962057,3.874466,3.8928318,0.050715324
3.1000016,3.0592072,3.125261,3.098815,3.0944278,0.027144233
3.4000006,3.2205584,3.2307491,3.3074036,3.2529037,0.03876114
2.500003,2.968275,2.78403,3.682538,3.1449478,0.38750407
3.8999999,3.8303545,3.8523083,3.807744,3.8301356,0.018193936
3.7999997,3.5733957,3.9080195,3.713016,3.731477,0.13723187
2.500003,2.588789,2.7850058,2.9826522,2.7854824,0.16079433
3.763428,3.8658752,3.896048,3.8342113,3.8653781,0.02524718
3.8999999,3.6510913,3.4137971,3.9201293,3.6616726,0.20684461
3.7999997,3.6853113,3.907827,3.8299217,3.8076866,0.092192166
3.5000002,3.5766847,3.4936547,3.5644784,3.544939,0.036604438
3.0,2.9498672,3.2363827,3.4875321,3.224594,0.219659
4.0,3.883584,3.974025,3.9682205,3.9419432,0.04133413
3.1000016,3.4198036,3.0131514,3.3430605,3.2586718,0.1764135
3.8999999,3.881393,3.888242,3.8275287,3.8657215,0.027150547
3.0,2.7989535,2.703915,2.4766514,2.6598399,0.13521987
3.1000016,3.4686244,3.108469,3.19957,3.2588875,0.15289849
3.4000006,3.3979828,3.374013,3.3425968,3.3715308,0.022679282
3.8999999,3.9010277,3.921212,3.9113054,3.9111817,0.008240662
3.1000016,3.1095235,3.2238626,2.7124841,3.0152903,0.21914525
2.7000024,2.894462,3.1006057,3.0795283,3.0248654,0.09260967
2.900001,2.4305158,3.2394338,3.2485485,2.9728327,0.38349402
4.69897,4.4749475,4.5483184,4.6239533,4.5490727,0.06083374
3.7999997,3.6823106,3.878028,3.7779958,3.7794447,0.079907835
3.6,3.607006,3.5981703,3.6042233,3.6031332,0.0036886279
3.199999,3.203496,3.098381,3.2157748,3.1725504,0.052684814
3.8999999,3.8079262,3.9331098,3.8515034,3.8641796,0.051886097
3.6999998,3.7128706,3.6629772,3.7679014,3.7145832,0.042852238
4.0,3.941113,3.9729161,3.977366,3.9637985,0.016143518
3.199999,3.6962454,3.8400989,3.488035,3.6747932,0.14452773
3.7999997,3.370226,2.8993459,3.3051844,3.1915855,0.20834355
3.6,3.8629887,3.9264452,3.77357,3.8543346,0.062710315
4.0,3.9385672,3.920918,3.9702158,3.9432335,0.020394452
2.8000019,2.92209,2.6818357,3.0392697,2.8810651,0.14877737
1.2000293,1.7800736,1.541178,2.0997603,1.807004,0.22883397
3.8999999,3.513671,3.6468697,3.4622266,3.5409224,0.077804215
3.4000006,3.3880713,3.5790195,3.3275933,3.4315612,0.10715201
3.2999995,3.2623522,3.263883,3.2584877,3.2615745,0.0022703074
3.6999998,3.5404954,3.5905674,2.7962089,3.3090904,0.36323777
3.8999999,3.9320822,4.0254354,3.9626436,3.973387,0.038861077
4.0,3.9663177,3.980478,3.9289942,3.9585965,0.021715706
3.8999999,3.734604,3.6391263,3.5760524,3.6499274,0.0651774
3.7999997,3.5896509,3.5458553,3.6258225,3.5871096,0.032695916
3.5000002,3.5627425,2.959958,3.5399528,3.3542175,0.2789389
5.0,4.696093,4.792579,4.726016,4.7382293,0.040325895
2.4000022,3.4821873,3.3787827,3.6585376,3.5065024,0.11549639
4.0,3.4552388,4.029372,3.9809885,3.8218663,0.25999635
3.1000016,3.1877813,3.0830002,3.1221433,3.130975,0.043230165
3.6,3.553978,3.5792522,3.489566,3.540932,0.03775842
2.3344538,3.5075536,3.5724955,3.5183032,3.5327842,0.028421056
2.200002,3.2645621,2.5707538,3.331544,3.05562,0.34394088
3.1000016,1.6746892,2.984353,2.6181068,2.4257164,0.5517037
2.600003,2.868846,2.6459851,2.1777983,2.5642097,0.28798395
3.8999999,3.5614195,3.3780324,3.7268507,3.5554342,0.14246735
1.2999429,2.7726243,2.1158743,2.4904425,2.459647,0.26899987
3.6999998,3.1514587,3.3471146,2.9227376,3.140437,0.17342637
3.0,3.2349818,3.0187027,3.3818944,3.2118597,0.14917107
1.8000294,2.2604678,2.380632,2.4247313,2.355277,0.06941555
3.2999995,3.4551778,3.3383732,3.2322614,3.3419373,0.09104011
3.6999998,3.813664,3.8073041,3.844532,3.8218334,0.016259009
3.6,3.5794327,3.521663,3.6189876,3.5733612,0.03996389
3.1760912,3.7204876,3.0234013,3.5253065,3.4230652,0.2936237
3.2999995,3.3444724,2.9722173,3.3333364,3.2166755,0.17291771
3.7999997,3.8436582,3.856601,3.7648666,3.8217087,0.040539194
3.4000006,3.3180275,3.3137906,3.3271248,3.3196476,0.0055629336
3.8999999,3.8937998,3.7570224,3.8188329,3.8232183,0.055925183
3.5000002,3.3719401,3.4138625,3.5283544,3.4380524,0.06610708
4.0,3.6772509,3.418776,4.6550565,3.9170277,0.53242654
3.8999999,3.8302717,3.8798382,3.871612,3.860574,0.021688536
2.1983676,2.4944906,2.4512644,2.5608833,2.5022128,0.045083623
3.550001,3.0206223,3.0262384,3.2651815,3.1040142,0.113985665
3.8999999,3.2235532,3.3829966,3.5458822,3.3841438,0.13159278
3.7999997,3.7666717,3.87106,3.7755947,3.8044422,0.04724655
2.8000019,2.8321455,3.3389723,2.8619132,3.0110104,0.23222236
3.4000006,3.7044117,3.4274955,3.5506887,3.5608654,0.11327937
3.199999,3.0692985,3.0136306,2.7091932,2.9307072,0.15827432
3.4000006,3.3960104,3.3698463,3.3867059,3.3841877,0.010828849
3.2999995,3.3374155,3.3634093,3.2593255,3.32005,0.044230647
3.8999999,3.8125515,3.8713748,3.8726165,3.8521812,0.028026843
3.7999997,3.3102844,3.6255422,3.4638689,3.4665651,0.12871757
3.199999,3.19142,3.164751,3.1880794,3.1814167,0.011863141
3.6,3.6501606,3.5673275,3.6448889,3.6207924,0.03786654
3.7999997,3.7408035,3.7754605,3.571155,3.6958065,0.08927012
3.5000002,3.6893184,3.9061542,3.7623925,3.7859547,0.09007711
3.7999997,3.768972,3.7179036,3.8055172,3.7641308,0.035931524
3.199999,3.2273254,3.5144467,3.3461142,3.362629,0.11779703
4.0,4.0654325,3.281329,3.0799706,3.4755774,0.4251142
3.8999999,3.8676972,3.8128238,3.8922625,3.8575945,0.033208184
3.6999998,3.720616,3.890555,3.8660295,3.8257334,0.075000554
3.1069725,3.8769045,3.9089031,3.8853343,3.8903806,0.013541973
3.6,3.3900876,3.25222,3.3150725,3.3191268,0.05635721
5.1522884,5.1066456,5.1493406,4.932401,5.0627956,0.09383597
3.7999997,3.5395927,3.7146618,3.7867172,3.6803238,0.10376878
3.6999998,3.6881602,3.5642233,3.687613,3.6466656,0.05829587
3.2999995,3.6451225,3.5511026,3.2488744,3.4817,0.16904773
4.0,3.9137878,4.0037646,3.8973906,3.9383144,0.046761956
4.69897,4.4189577,4.7485666,4.7269554,4.631493,0.15054408
3.199999,3.2063987,2.9372993,3.2363384,3.1266787,0.13446821
4.4771214,4.436145,4.5234394,4.490486,4.483357,0.035992652
3.8999999,3.2790618,3.352956,2.8539972,3.1620052,0.21987374
4.39794,4.3952374,4.374153,4.44209,4.4038267,0.02839236
3.7999997,3.8682487,3.8845842,4.0527606,3.9351978,0.08339651
2.7000024,3.0649648,2.823166,3.0637317,2.9839542,0.113695554
3.2999995,3.2423658,3.2379246,3.1783938,3.2195613,0.029166285
3.7999997,3.7526906,3.7862294,3.7240257,3.7543151,0.025420504
3.199999,3.3864572,3.303026,3.3836658,3.3577163,0.03868871
4.0,3.944423,3.9643903,3.9652295,3.9580142,0.009616598
3.7999997,3.7492893,3.6443765,3.7563539,3.7166731,0.051202778
2.0999913,1.7956554,2.013431,2.0884004,1.9658289,0.124162205
3.199999,3.2384262,3.1421816,3.1750503,3.1852195,0.03994423
2.3000083,3.6669843,2.9115186,3.7288613,3.435788,0.3715742
2.4487064,2.350008,2.566163,2.7931967,2.5697892,0.18094918
2.69897,2.8089912,2.7582958,2.923152,2.830146,0.06894464
3.4000006,3.174362,2.7444403,3.188362,3.0357215,0.2060461
2.4000022,2.3210843,3.3843026,3.5823762,3.0959213,0.55382746
4.0,3.9456348,3.9564853,3.9421296,3.9480832,0.006111041
3.199999,3.56139,3.62926,3.5165493,3.5690663,0.04633302
3.8999999,3.8803213,3.8962345,3.8717475,3.882768,0.010145361
0.49968708,1.5885406,2.4958045,1.730714,1.938353,0.39842814
3.199999,3.2712684,3.205201,3.2074895,3.227986,0.030619333
4.0,3.6020536,3.7730837,3.5075583,3.6275654,0.10989103
3.8999999,3.7845292,3.8615274,3.878683,3.8415802,0.0409444
2.200002,1.7152627,2.3284078,1.997389,2.0136864,0.25058058
2.70927,2.6620836,2.930293,2.6677074,2.7533615,0.12513067
3.8999999,3.8143432,3.781116,3.487061,3.694173,0.14707746
0.49968708,2.1095634,1.3664973,1.3378549,1.6046385,0.35722724
3.8999999,3.8503003,3.9142666,3.8552055,3.8732574,0.029066883
3.5000002,3.2795784,3.2620955,3.507082,3.3495853,0.11159546
4.0,3.7229333,4.0378118,3.590403,3.7837162,0.18764246
3.6,3.5986829,3.7935402,3.7655244,3.719249,0.08601703
3.199999,3.207656,3.1932209,3.1883218,3.1963997,0.008206893
5.0,4.781771,4.837036,5.055229,4.8913455,0.11805917
4.0,3.9788804,3.9784708,3.9481452,3.968499,0.014393165
3.4000006,3.3865855,3.452189,3.379331,3.4060352,0.032769755
2.0999913,3.0980873,3.120241,2.8805413,3.0329564,0.10815264
1.1000258,2.0442953,0.82223606,1.4500041,1.4388452,0.49896598
3.1760912,3.499798,4.12446,4.186079,3.936779,0.31001458
3.4000006,3.3580375,3.3966434,3.426649,3.3937767,0.028083831
4.0,3.8089445,3.3925083,3.5939438,3.5984657,0.17003943
3.199999,3.2111905,3.1050482,3.2264228,3.1808872,0.0539856
2.900001,1.9325304,2.6948543,2.443233,2.3568726,0.3171519
3.60206,3.7512593,3.369192,3.046051,3.388834,0.28823492
4.0,3.9683838,3.9634733,3.9516997,3.9611855,0.0070006964
3.8999999,3.867134,3.7778687,3.9354782,3.86016,0.06453247
3.1000016,3.1768584,3.269278,3.7514102,3.3991823,0.25190446
0.80002934,0.9272022,1.1088903,0.924798,0.9869635,0.08622084
3.1000016,3.0613747,3.062414,3.1444051,3.0893981,0.038898293
3.6999998,3.725891,2.7923594,3.1187406,3.2123306,0.3868158
3.30103,3.4666202,3.6228986,3.546673,3.545397,0.06380676
2.500003,2.777463,2.408944,2.8471344,2.6778471,0.19225888
3.7999997,3.7490187,3.8200345,3.8259172,3.7983234,0.034946382
2.845718,4.0623913,3.525786,4.3862233,3.9914668,0.35483408
4.7,4.0061593,4.0424533,4.275189,4.1079335,0.11919175
3.1000016,3.1299212,3.4220695,3.2073853,3.2531252,0.12357664
2.7000024,2.8716955,3.3615108,3.2386107,3.1572723,0.20807321
2.4000022,2.5001247,2.4039142,2.351738,2.4185922,0.06146131
3.7999997,3.574855,3.5897532,3.4762743,3.5469608,0.050351646
4.9,4.225639,4.520646,4.126593,4.290959,0.16737087
3.7999997,3.7617157,3.7681208,3.777744,3.7691936,0.006587386
3.2999995,3.280579,3.2919426,3.2796907,3.284071,0.005577996
4.0,3.9305148,3.9387379,3.9224043,3.9305522,0.006668209
4.0,3.7628605,3.8723667,3.9223776,3.852535,0.06661529
3.8999999,3.552635,3.6045434,3.546875,3.568018,0.025934359
3.1000016,3.0353558,3.0874264,3.0822055,3.068329,0.023412969
4.2,4.0835924,4.3822145,4.433195,4.2996674,0.1541991
2.0,3.0001454,1.7311676,2.4091904,2.3801677,0.5184644
0.86332285,0.4151585,0.43766093,0.65904236,0.50395393,0.11004818
3.199999,3.1899033,3.189525,3.183393,3.1876068,0.0029837834
3.5000002,3.305554,3.2600298,3.2606933,3.2754257,0.021305606
3.6999998,3.6236937,3.73515,3.7405224,3.6997888,0.05385199
3.6999998,3.9003744,3.3135083,3.3281097,3.5139973,0.27327478
3.6999998,3.5902314,3.442166,3.690709,3.5743687,0.10208533
5.0,4.6631703,4.8494062,4.961826,4.824801,0.12316073
3.199999,3.203496,3.21768,3.2022586,3.2078114,0.006996318
3.1000016,3.1571329,3.0784667,2.7729568,3.0028522,0.16570249
3.6999998,3.357169,3.6010973,3.7125182,3.556928,0.14839467
3.5000002,3.7355762,3.6885955,3.9337063,3.7859592,0.10621885
2.900001,3.3482962,3.0216446,2.9479089,3.10595,0.17398857
3.7999997,3.6472318,3.1517096,3.6423197,3.4804204,0.23244229
3.199999,3.3947747,3.2319088,3.3069582,3.3112137,0.06655778
3.1000016,3.8461504,3.7336254,3.9173117,3.8323624,0.07562072
3.199999,3.4194345,3.322153,3.5193005,3.420296,0.080487385
4.2999997,4.2650595,4.465885,4.1710854,4.300677,0.12295845
5.0,3.8596897,4.1183853,3.8579571,3.945344,0.12236069
3.0,3.0655653,3.0594285,2.612153,2.9123821,0.21230891
3.199999,3.2485979,3.069329,3.0670264,3.1283178,0.085056074
3.7999997,3.3130004,3.1938987,3.2290049,3.2453012,0.049969915
4.39794,4.2052736,4.2294965,4.052919,4.1625633,0.07815821
2.500003,3.0852797,2.8076177,2.7468495,2.879916,0.14731823
4.0,3.910421,4.0029573,3.9318576,3.948412,0.03954983
3.6,3.4569538,3.73456,3.5008101,3.564108,0.12185037
3.0,3.4970927,3.4724395,3.0778897,3.3491404,0.19206728
1.700011,2.2680275,2.8127842,3.5706592,2.8838234,0.5341643
4.14501,3.887306,3.9497533,3.903505,3.9135215,0.026459558
